CustomerID,churn_prediction,churn_probability,actual_churn
15828,0,0.0334,0
15833,1,0.9734,1
15834,0,0.0082,0
15837,1,0.7229,1
15841,0,0.002,0
15842,0,0.0609,0
15845,1,0.9312,1
15846,0,0.0103,0
15847,0,0.0562,0
15848,1,0.9584,1
15850,0,0.002,0
15851,1,0.9541,1
15852,1,0.9238,1
15854,0,0.0021,0
15855,1,0.968,1
15856,0,0.0026,0
15857,0,0.0636,0
15858,0,0.0019,0
15859,0,0.0486,0
15860,0,0.0021,0
15861,1,0.8418,1
15862,0,0.0019,0
15863,1,0.8269,1
15864,0,0.0121,0
15865,0,0.0042,0
15867,0,0.0026,0
15868,1,0.9742,1
15869,1,0.959,1
15870,1,0.733,0
15871,1,0.9514,0
15872,0,0.3503,0
15874,0,0.0019,0
15875,1,0.9657,1
15878,1,0.6235,1
15879,0,0.0023,0
15880,0,0.0106,0
15882,0,0.0024,0
15884,0,0.0267,0
15885,0,0.0091,0
15886,0,0.0385,0
15887,1,0.8171,1
15888,1,0.6131,0
15889,0,0.0018,0
15890,0,0.3629,0
15892,1,0.9779,1
15894,0,0.0081,0
15898,0,0.0023,0
15899,0,0.0132,0
15900,0,0.0598,0
15901,1,0.5199,0
15902,0,0.012,0
15903,1,0.9766,1
15905,1,0.9622,1
15906,0,0.0094,0
15908,1,0.957,1
15910,0,0.0019,0
15911,1,0.9622,1
15912,0,0.0219,0
15913,1,0.9546,1
15914,1,0.6946,0
15915,0,0.0379,0
15916,0,0.0018,0
15917,1,0.9077,1
15918,1,0.9681,1
15919,0,0.0198,0
15920,0,0.0421,0
15921,0,0.4856,0
15922,0,0.0157,0
15923,0,0.0139,0
15924,1,0.9833,1
15926,1,0.9826,1
15927,1,0.9842,1
15928,1,0.973,1
15931,1,0.574,0
15934,0,0.4452,0
15936,1,0.6359,0
15938,1,0.7632,1
15939,0,0.0121,0
15943,1,0.6306,1
15944,0,0.0055,0
15945,0,0.0169,0
15946,1,0.6889,1
15948,1,0.6511,0
15950,0,0.0023,0
15951,0,0.0189,0
15953,0,0.0025,0
15954,1,0.9799,1
15955,0,0.0021,0
15956,1,0.9782,1
15957,0,0.0586,0
15958,0,0.105,0
15959,1,0.9012,1
15960,0,0.141,0
15961,0,0.0246,0
15962,0,0.368,0
15964,1,0.9866,1
15965,0,0.0019,0
15966,0,0.3994,0
15967,0,0.0024,0
15968,0,0.0197,0
15969,1,0.6394,0
15970,1,0.9714,1
15972,1,0.9657,1
15973,1,0.6531,0
15976,0,0.0124,0
15978,0,0.0302,0
15979,1,0.9779,1
15980,1,0.936,1
15981,1,0.9081,1
15982,1,0.9827,1
15983,0,0.0017,0
15984,0,0.0023,0
15985,1,0.7803,0
15986,0,0.0185,0
15987,0,0.0802,0
15988,1,0.8806,1
15989,0,0.0211,0
15990,1,0.9539,1
15991,1,0.8541,1
15992,0,0.0678,0
15994,0,0.0381,0
15995,1,0.5217,0
15996,0,0.0078,0
15998,0,0.0027,0
15999,1,0.9868,1
16001,0,0.0244,0
16002,1,0.9754,1
16003,0,0.0018,0
16004,1,0.8014,1
16005,0,0.0078,0
16006,0,0.0188,0
16007,0,0.0167,0
16008,0,0.006,0
16010,0,0.0097,0
16011,0,0.0023,0
16012,0,0.0164,0
16013,1,0.9676,1
16014,0,0.0206,0
16016,0,0.0101,0
16017,0,0.0022,0
16018,0,0.0336,0
16019,0,0.0024,0
16021,0,0.0473,0
16024,0,0.3978,0
16027,1,0.798,1
16028,1,0.9894,1
16032,1,0.9273,1
16033,0,0.0081,0
16034,1,0.5457,0
16035,1,0.9886,1
16036,0,0.0478,0
16037,1,0.9175,1
16039,0,0.0321,0
16040,0,0.0054,0
16042,0,0.0056,0
16043,0,0.0072,0
16044,0,0.4602,0
16045,0,0.0083,0
16046,1,0.9788,1
16048,0,0.0048,0
16049,0,0.0116,0
16050,1,0.6568,0
16051,1,0.9772,1
16053,0,0.005,0
16054,0,0.0378,0
16057,1,0.9301,1
16058,1,0.7126,0
16059,0,0.0062,0
16060,0,0.08,0
16061,1,0.7623,0
16062,0,0.0065,0
16064,1,0.9786,1
16065,0,0.0091,0
16067,1,0.9337,1
16068,1,0.9833,1
16069,0,0.4755,0
16071,1,0.9692,1
16072,0,0.0263,0
16074,0,0.0189,0
16075,1,0.8787,1
16078,1,0.9803,1
16080,1,0.6055,0
16081,0,0.0024,0
16082,1,0.9822,1
16083,0,0.008,0
16085,0,0.0019,0
16086,0,0.0017,0
16088,1,0.9813,1
16089,1,0.6793,0
16090,1,0.9825,1
16092,1,0.9362,1
16094,0,0.0057,0
16095,1,0.7076,1
16096,0,0.0292,0
16098,0,0.0022,0
16099,1,0.5377,0
16100,1,0.5671,1
16101,0,0.0084,0
16103,0,0.0025,0
16104,0,0.002,0
16105,1,0.8829,0
16108,0,0.007,0
16109,1,0.9854,1
16110,1,0.6343,1
16111,1,0.5788,0
16115,0,0.0049,0
16117,0,0.0386,0
16118,1,0.9875,1
16119,0,0.002,0
16120,1,0.537,0
16121,0,0.0063,0
16122,0,0.1527,0
16124,0,0.0019,0
16125,0,0.0023,0
16126,0,0.0025,0
16127,1,0.9806,1
16128,0,0.0086,0
16129,0,0.0073,0
16130,0,0.0042,0
16131,0,0.0014,0
16132,1,0.7172,1
16133,0,0.0075,0
16134,0,0.007,0
16135,1,0.9779,1
16136,1,0.9721,1
16137,1,0.8711,1
16138,0,0.0047,0
16139,1,0.8815,1
16140,0,0.0082,0
16141,0,0.4909,0
16143,0,0.0017,0
16145,0,0.0063,0
16146,0,0.4247,0
16147,0,0.003,0
16148,1,0.5184,0
16149,1,0.5212,0
16150,0,0.0019,0
16153,0,0.0082,0
16155,0,0.0075,0
16156,0,0.0023,0
16158,1,0.8676,1
16159,1,0.7018,1
16161,0,0.0021,0
16163,0,0.0019,0
16166,0,0.0304,0
16167,0,0.0024,0
16168,0,0.0025,0
16170,0,0.007,0
16172,1,0.7095,1
16174,1,0.969,1
16175,1,0.9272,1
16176,0,0.0033,0
16177,1,0.5215,0
16178,0,0.4983,0
16180,1,0.9377,1
16182,1,0.9823,1
16183,0,0.0707,0
16185,1,0.9789,1
16186,0,0.0019,0
16188,0,0.486,0
16190,0,0.0018,0
16191,0,0.0053,0
16192,1,0.9763,1
16193,0,0.4444,0
16194,0,0.015,0
16195,1,0.9219,1
16196,1,0.8641,1
16197,1,0.6456,1
16198,1,0.5889,0
16199,1,0.849,1
16200,0,0.0027,0
16201,0,0.4527,0
16202,0,0.0022,0
16203,0,0.0083,0
16204,0,0.0061,0
16205,0,0.0069,0
16206,0,0.002,0
16208,0,0.0072,0
16209,0,0.0211,0
16210,0,0.0023,0
16211,0,0.4893,0
16212,1,0.9258,1
16214,0,0.4423,0
16218,0,0.0063,0
16221,0,0.0088,0
16222,1,0.904,1
16223,0,0.0082,0
16224,0,0.0116,0
16225,0,0.0047,0
16226,0,0.0563,0
16227,1,0.8214,1
16228,0,0.0066,0
16229,0,0.0077,0
16231,0,0.0063,0
16232,0,0.0078,0
16233,0,0.0019,0
16234,1,0.8172,1
16235,0,0.007,0
16237,1,0.5628,0
16238,1,0.5484,0
16239,1,0.5172,0
16241,0,0.008,0
16242,0,0.0083,0
16244,0,0.0162,0
16246,1,0.7096,1
16250,0,0.0674,0
16251,1,0.552,1
16252,0,0.0199,0
16253,0,0.0019,0
16254,0,0.0052,0
16255,0,0.002,0
16256,1,0.8936,1
16258,0,0.0058,0
16259,0,0.038,0
16261,0,0.0599,0
16262,0,0.0248,0
16263,0,0.2807,0
16264,1,0.6521,0
16265,0,0.005,0
16266,0,0.0083,0
16267,1,0.9866,1
16269,0,0.2472,0
16271,1,0.8534,1
16273,1,0.9881,1
16274,0,0.0183,0
16275,1,0.6719,1
16276,1,0.7697,1
16277,1,0.9853,1
16278,0,0.4111,1
16279,0,0.0067,0
16280,1,0.9839,1
16281,1,0.5313,0
16282,1,0.5443,1
16283,0,0.0205,0
16284,0,0.0153,0
16285,1,0.9814,1
16286,1,0.8266,1
16287,0,0.0025,0
16288,1,0.9002,1
16289,1,0.5647,1
16290,1,0.9502,1
16292,0,0.0075,0
16293,0,0.0019,0
16294,1,0.5112,1
16296,1,0.9804,1
16298,1,0.7571,0
16299,1,0.6242,1
16300,0,0.008,0
16301,1,0.9787,1
16303,0,0.0056,0
16304,1,0.9059,1
16306,0,0.0078,0
16307,0,0.0066,0
16310,0,0.0423,0
16312,0,0.3603,0
16314,0,0.0063,0
16315,1,0.5338,1
16316,0,0.008,0
16317,1,0.9727,1
16320,1,0.6581,0
16321,1,0.7239,1
16325,0,0.002,0
16326,0,0.0027,0
16327,0,0.0027,0
16328,1,0.824,1
16329,0,0.0019,0
16330,0,0.0587,0
16331,0,0.0054,0
16332,0,0.0595,0
16334,1,0.719,1
16335,1,0.9625,1
16336,1,0.8836,1
16340,1,0.5269,0
16341,1,0.5343,0
16343,0,0.4706,0
16344,1,0.9618,1
16345,1,0.6659,1
16346,0,0.0215,0
16347,0,0.0059,0
16348,0,0.4567,0
16350,0,0.0061,0
16351,0,0.002,0
16353,0,0.0022,0
16354,0,0.0058,0
16355,0,0.0243,0
16356,1,0.5267,0
16357,0,0.0162,0
16358,0,0.0091,0
16359,0,0.0021,0
16362,1,0.5583,0
16365,0,0.0037,0
16366,1,0.9738,1
16367,0,0.025,0
16368,0,0.4137,0
16369,1,0.6097,0
16371,0,0.4157,0
16372,0,0.0105,0
16373,0,0.4995,0
16374,0,0.0112,0
16375,1,0.8012,1
16381,1,0.5804,0
16382,1,0.514,0
16383,0,0.0033,0
16384,0,0.0522,0
16385,0,0.0043,0
16386,0,0.0315,0
16387,0,0.0054,0
16388,1,0.9797,1
16390,1,0.8168,1
16391,0,0.0072,0
16392,0,0.052,0
16393,0,0.0021,0
16395,0,0.0023,0
16396,1,0.5343,1
16397,1,0.9886,1
16399,0,0.0244,0
16400,0,0.0019,0
16401,0,0.0087,0
16402,0,0.0211,0
16406,0,0.4362,0
16407,0,0.0073,0
16408,1,0.9733,1
16409,0,0.0021,0
16410,1,0.9813,1
16411,0,0.0078,0
16412,0,0.0026,0
16413,0,0.0182,0
16414,0,0.0294,0
16415,1,0.8674,1
16416,0,0.0076,0
16417,1,0.8588,1
16418,0,0.4101,0
16419,1,0.6513,1
16420,0,0.0157,0
16421,0,0.0128,0
16422,0,0.0023,0
16424,0,0.0171,0
16428,0,0.0444,0
16430,0,0.0141,0
16433,0,0.2989,0
16434,0,0.1442,0
16435,1,0.8888,1
16436,1,0.7216,1
16437,1,0.636,0
16439,1,0.9828,1
16440,1,0.6391,1
16441,0,0.0397,0
16442,1,0.6528,1
16444,0,0.0065,0
16445,0,0.0576,0
16447,1,0.9374,1
16448,1,0.561,1
16450,1,0.9003,1
16451,1,0.9333,1
16452,1,0.752,1
16453,1,0.5538,1
16454,1,0.8312,1
16455,0,0.0069,0
16456,0,0.007,0
16458,0,0.0083,0
16459,1,0.9886,1
16461,1,0.9609,1
16465,0,0.0497,0
16466,0,0.0056,0
16468,1,0.666,1
16469,0,0.4557,1
16470,0,0.0021,0
16471,0,0.0041,0
16472,0,0.0505,0
16473,0,0.0144,0
16476,0,0.4512,0
16477,0,0.0091,0
16481,1,0.981,1
16485,0,0.0025,0
16486,1,0.744,1
16487,1,0.7269,1
16489,1,0.575,0
16490,1,0.5469,0
16491,0,0.3151,0
16492,1,0.614,1
16493,1,0.5632,0
16496,0,0.0667,0
16497,0,0.0021,0
16499,0,0.0059,0
16500,0,0.0062,0
16501,0,0.0252,0
16502,1,0.9802,1
16503,0,0.0101,0
16507,1,0.9745,1
16508,1,0.9786,1
16510,0,0.0018,0
16511,0,0.0055,0
16515,0,0.0074,0
16518,0,0.0553,0
16519,0,0.0081,0
16520,0,0.003,0
16521,0,0.0098,0
16522,0,0.3931,0
16523,0,0.0051,0
16524,1,0.5179,0
16525,0,0.0026,0
16526,1,0.9804,1
16527,0,0.4842,0
16529,1,0.9808,1
16530,1,0.9755,1
16531,0,0.0053,0
16534,1,0.9812,1
16535,0,0.016,0
16537,1,0.9882,1
16538,1,0.8105,1
16539,0,0.0108,0
16540,1,0.5582,0
16541,1,0.985,1
16542,0,0.4745,0
16543,1,0.9814,1
16544,0,0.4919,1
16545,0,0.0198,0
16546,0,0.0077,0
16547,1,0.985,1
16548,1,0.9894,1
16549,0,0.0069,0
16550,0,0.002,0
16551,0,0.0022,0
16552,0,0.0164,0
16553,0,0.0058,0
16554,0,0.0019,0
16555,1,0.9156,1
16556,0,0.0022,0
16558,0,0.0023,0
16559,0,0.0113,0
16560,0,0.0016,0
16562,1,0.5413,1
16563,0,0.002,0
16564,1,0.9837,1
16565,1,0.809,1
16569,1,0.8552,1
16570,0,0.0081,0
16571,0,0.006,0
16574,0,0.0344,0
16576,0,0.0809,0
16577,1,0.9204,1
16578,1,0.9729,1
16579,0,0.4497,0
16583,0,0.0188,0
16584,0,0.0442,0
16585,1,0.6985,1
16586,0,0.3798,0
16588,0,0.0062,0
16589,0,0.3558,0
16590,0,0.0583,0
16592,0,0.0019,0
16593,0,0.0018,0
16595,0,0.0032,0
16596,0,0.0071,0
16599,0,0.0138,0
16600,0,0.0019,0
16601,0,0.3508,0
16602,0,0.0116,0
16604,1,0.9831,1
16606,0,0.429,0
16607,0,0.0073,0
16608,1,0.6919,0
16611,0,0.0069,0
16612,0,0.0019,0
16614,0,0.4648,0
16615,1,0.983,1
16619,0,0.0044,0
16620,0,0.002,0
16622,1,0.9749,1
16623,0,0.0043,0
16625,0,0.0075,0
16628,0,0.4478,0
16630,1,0.5199,0
16631,1,0.9207,1
16632,1,0.8147,1
16634,0,0.0017,0
16635,1,0.5512,0
16636,0,0.3405,0
16638,0,0.0096,0
16639,1,0.5102,0
16640,0,0.0184,0
16641,1,0.8973,1
16642,0,0.4884,0
16643,1,0.5156,0
16645,1,0.9757,1
16646,0,0.4829,0
16647,1,0.61,0
16648,1,0.6986,1
16649,1,0.5224,1
16650,0,0.0081,0
16651,1,0.9673,1
16652,0,0.0057,0
16654,0,0.005,0
16655,0,0.0066,0
16656,0,0.0113,0
16658,0,0.0106,0
16660,1,0.6974,0
16661,1,0.928,1
16662,0,0.0182,0
16664,1,0.9861,1
16666,1,0.9774,1
16668,0,0.0124,0
16670,0,0.0024,0
16673,1,0.9818,1
16675,1,0.5673,0
16676,0,0.059,0
16677,0,0.0398,0
16679,0,0.1593,0
16680,1,0.6337,1
16681,1,0.9689,1
16683,0,0.497,1
16684,0,0.0074,0
16686,0,0.0022,0
16687,0,0.0128,0
16690,1,0.7764,0
16691,1,0.5755,0
16693,0,0.0364,0
16695,1,0.9815,1
16699,0,0.0021,0
16700,0,0.0019,0
16701,0,0.0024,0
16702,0,0.0021,0
16704,1,0.8979,1
16705,0,0.0023,0
16707,0,0.0065,0
16709,0,0.002,0
16710,0,0.0022,0
16711,0,0.3468,0
16712,0,0.0745,0
16713,0,0.0022,0
16714,1,0.8608,1
16715,1,0.9902,1
16717,0,0.0027,0
16718,0,0.002,0
16719,0,0.0018,0
16720,0,0.0042,0
16722,0,0.0022,0
16723,0,0.0392,0
16724,0,0.3837,0
16725,0,0.0023,0
16726,0,0.0619,0
16727,0,0.0024,0
16731,1,0.9787,1
16732,0,0.0039,0
16733,1,0.5372,1
16735,0,0.0017,0
16736,1,0.857,1
16739,1,0.6405,1
16740,0,0.0103,0
16741,1,0.9724,1
16742,1,0.929,1
16743,1,0.9399,1
16746,0,0.0022,0
16748,0,0.0021,0
16749,1,0.9653,1
16752,0,0.014,0
16755,1,0.8052,1
16756,0,0.0059,0
16757,0,0.447,0
16760,1,0.561,0
16763,1,0.9808,1
16765,0,0.031,0
16767,0,0.0064,0
16768,0,0.0019,0
16769,1,0.8154,1
16770,0,0.0062,0
16771,1,0.9255,1
16772,0,0.0065,0
16773,0,0.0562,0
16774,0,0.0052,0
16775,0,0.0112,0
16776,0,0.3369,0
16777,0,0.0067,0
16779,0,0.0025,0
16780,0,0.3447,0
16781,0,0.002,0
16782,0,0.0024,0
16783,1,0.6186,0
16784,0,0.0046,0
16785,0,0.4952,0
16787,0,0.0022,0
16788,0,0.0091,0
16791,0,0.0021,0
16792,0,0.0019,0
16794,0,0.0059,0
16795,0,0.0049,0
16797,0,0.0025,0
16798,1,0.8776,1
16799,0,0.062,0
16802,1,0.9153,1
16805,1,0.8553,1
16807,1,0.9787,1
16809,0,0.0064,0
16810,0,0.4345,0
16812,0,0.0075,0
16814,0,0.0078,0
16815,1,0.6919,0
16817,0,0.0064,0
16819,1,0.7477,1
16821,0,0.0397,0
16822,1,0.9831,1
16823,0,0.0024,0
16824,0,0.0204,0
16825,0,0.0612,0
16827,0,0.2609,0
16829,0,0.0172,0
16830,0,0.0905,0
16831,1,0.9769,1
16832,0,0.4268,0
16833,1,0.6014,0
16834,1,0.8803,1
16835,0,0.0069,0
16836,0,0.0392,0
16838,1,0.7818,1
16839,0,0.0024,0
16840,1,0.8079,1
16841,0,0.0055,0
16843,0,0.0085,0
16844,1,0.9087,1
16845,1,0.9757,1
16846,1,0.9789,1
16847,1,0.9816,1
16848,0,0.0086,0
16854,0,0.0353,0
16856,0,0.2759,0
16857,0,0.4064,0
16858,0,0.0021,0
16859,0,0.005,0
16860,1,0.6792,0
16861,0,0.0087,0
16862,1,0.897,1
16863,0,0.0072,0
16864,1,0.6949,0
16865,0,0.3826,0
16867,1,0.9681,1
16868,0,0.3432,0
16870,1,0.6163,1
16872,1,0.7034,1
16873,0,0.0056,0
16874,0,0.0215,0
16875,0,0.2757,0
16876,0,0.3266,0
16880,1,0.6054,1
16883,0,0.0023,0
16884,1,0.9223,1
16885,0,0.0113,0
16886,1,0.6272,1
16887,0,0.0054,0
16888,0,0.0296,0
16889,0,0.0068,0
16890,1,0.9811,1
16891,0,0.002,0
16892,1,0.6124,1
16893,0,0.1191,0
16894,1,0.7275,1
16895,1,0.8216,0
16896,1,0.9871,1
16898,0,0.0054,0
16899,1,0.5573,0
16901,1,0.9896,1
16903,0,0.0087,0
16904,0,0.0074,0
16905,0,0.0026,0
16906,0,0.0601,0
16907,0,0.2959,0
16908,1,0.9841,1
16911,1,0.6556,1
16912,0,0.0018,0
16913,1,0.9874,1
16915,1,0.5051,0
16916,0,0.0073,0
16917,1,0.8956,1
16918,0,0.0022,0
16919,0,0.0094,0
16920,1,0.5979,0
16921,1,0.5675,0
16922,1,0.8547,1
16923,0,0.0021,0
16925,1,0.6072,1
16926,0,0.0099,0
16928,0,0.0033,0
16931,0,0.007,0
16932,0,0.4749,0
16933,0,0.0023,0
16934,0,0.0048,0
16935,0,0.005,0
16936,0,0.018,0
16937,1,0.7534,1
16938,0,0.0084,0
16939,1,0.8793,1
16940,0,0.088,0
16941,1,0.9877,1
16944,1,0.9881,1
16945,0,0.0019,0
16946,0,0.0052,0
16947,1,0.9099,1
16948,0,0.3183,0
16950,0,0.002,0
16952,0,0.0737,0
16954,0,0.0022,0
16955,0,0.0021,0
16958,1,0.5729,0
16960,0,0.0058,0
16961,0,0.0632,0
16962,0,0.4705,0
16964,1,0.8717,1
16970,1,0.9903,1
16972,0,0.105,0
16973,0,0.0133,0
16974,1,0.8436,1
16975,0,0.072,0
16977,0,0.3975,0
16978,1,0.7074,1
16979,0,0.0079,0
16980,1,0.5435,0
16983,0,0.0108,0
16984,0,0.0105,0
16985,1,0.7991,1
16986,1,0.5014,0
16987,0,0.0029,0
16988,0,0.0198,0
16991,0,0.3294,0
16992,0,0.0022,0
16993,1,0.7957,1
16996,0,0.0068,0
16998,1,0.7659,0
17000,0,0.4893,0
17001,0,0.0071,0
17002,1,0.5705,0
17003,0,0.0063,0
17004,1,0.5366,0
17005,1,0.7405,1
17006,0,0.0065,0
17007,0,0.493,0
17009,1,0.9854,1
17011,1,0.9774,1
17012,1,0.8998,1
17016,1,0.9705,1
17017,0,0.0021,0
17018,1,0.9863,1
17019,0,0.0023,0
17020,1,0.9552,1
17021,1,0.5538,0
17022,0,0.3856,0
17023,0,0.0017,0
17025,0,0.0043,0
17026,0,0.4225,0
17027,0,0.4365,0
17028,1,0.9805,1
17029,1,0.6283,0
17031,1,0.9675,1
17032,1,0.9499,1
17033,0,0.0234,0
17034,0,0.0796,0
17035,1,0.9859,1
17036,0,0.0141,0
17038,1,0.5305,0
17039,1,0.8442,1
17040,1,0.9819,1
17041,0,0.0037,0
17043,0,0.0021,0
17044,1,0.9461,1
17045,1,0.6196,0
17046,1,0.7027,0
17047,0,0.0019,0
17048,0,0.2096,0
17049,0,0.007,0
17050,0,0.0017,0
17051,1,0.6777,0
17055,1,0.527,0
17056,1,0.9836,1
17057,1,0.9765,1
17059,0,0.0022,0
17062,0,0.0072,0
17063,0,0.0019,0
17065,1,0.7745,1
17066,1,0.983,1
17067,1,0.8308,1
17068,0,0.0086,0
17069,0,0.0024,0
17070,0,0.3587,0
17071,0,0.0017,0
17072,1,0.9779,1
17074,1,0.9862,1
17075,0,0.0025,0
17076,0,0.0066,0
17080,0,0.1882,0
17081,0,0.0046,0
17082,0,0.0016,0
17083,0,0.0061,0
17084,0,0.035,0
17085,0,0.0024,0
17087,1,0.9745,1
17089,0,0.0296,0
17090,0,0.0594,0
17091,0,0.0022,0
17092,0,0.4001,0
17093,1,0.9769,1
17094,0,0.4642,0
17095,0,0.0018,0
17096,0,0.0082,0
17097,0,0.1157,0
17098,1,0.5496,0
17099,1,0.7052,1
17101,0,0.0835,0
17103,1,0.8001,1
17104,1,0.5281,0
17106,0,0.0378,0
17107,0,0.0026,0
17108,1,0.9874,1
17109,0,0.0646,0
17110,1,0.6777,1
17111,0,0.4046,0
17112,1,0.6001,1
17113,1,0.973,1
17115,1,0.9639,1
17116,1,0.9049,1
17121,1,0.5049,0
17122,0,0.0884,0
17123,1,0.591,0
17126,0,0.0067,0
17127,0,0.0025,0
17129,1,0.8161,1
17132,1,0.6281,0
17133,1,0.7883,1
17134,1,0.612,0
17135,0,0.0043,0
17136,1,0.9762,1
17137,0,0.0051,0
17138,0,0.0026,0
17139,0,0.0037,0
17141,0,0.0044,0
17142,0,0.008,0
17143,0,0.0844,0
17145,1,0.762,1
17146,0,0.0067,0
17147,0,0.2148,0
17150,0,0.0019,0
17151,1,0.9854,1
17155,1,0.7396,1
17156,1,0.6432,1
17157,1,0.8801,1
17158,1,0.9698,1
17159,1,0.6489,1
17160,0,0.0022,0
17161,1,0.5026,0
17163,0,0.4083,0
17165,0,0.0019,0
17167,0,0.0049,0
17168,1,0.5806,1
17169,1,0.98,1
17170,1,0.5956,0
17171,1,0.9821,1
17172,0,0.0353,0
17176,1,0.5911,1
17177,1,0.563,1
17178,1,0.984,1
17179,0,0.0054,0
17180,0,0.0079,0
17181,1,0.9892,1
17182,1,0.645,0
17184,1,0.7241,1
17185,1,0.7389,1
17187,0,0.4927,1
17188,0,0.183,0
17189,1,0.8492,1
17190,0,0.0081,0
17191,0,0.0021,0
17192,1,0.5443,1
17193,0,0.0194,0
17194,1,0.513,1
17195,1,0.8996,1
17196,1,0.5069,0
17198,0,0.0892,0
17199,1,0.9849,1
17200,0,0.1625,0
17201,1,0.964,1
17202,1,0.697,0
17203,0,0.0104,0
17204,0,0.0055,0
17205,0,0.4707,0
17207,1,0.9718,1
17208,0,0.0137,0
17209,1,0.7378,1
17210,0,0.0184,0
17211,0,0.0019,0
17212,1,0.7148,1
17213,0,0.0021,0
17215,1,0.7802,1
17216,1,0.9885,1
17217,1,0.9857,1
17218,0,0.0024,0
17219,0,0.3199,0
17220,0,0.005,0
17221,1,0.6544,1
17222,1,0.8603,1
17223,0,0.1487,0
17224,1,0.7915,1
17225,1,0.9874,1
17226,0,0.4796,0
17227,0,0.0025,0
17228,0,0.0052,0
17230,1,0.9441,1
17231,0,0.0026,0
17233,0,0.0532,0
17235,0,0.0065,0
17236,0,0.0099,0
17237,0,0.0078,0
17238,0,0.0022,0
17239,1,0.5804,0
17240,1,0.9832,1
17241,0,0.0045,0
17242,1,0.7534,1
17243,0,0.0024,0
17244,0,0.0022,0
17245,1,0.9807,1
17246,1,0.6469,1
17248,1,0.6386,1
17249,0,0.3121,0
17251,0,0.006,0
17254,1,0.5166,0
17255,0,0.0494,0
17256,1,0.7616,1
17257,0,0.3211,0
17258,0,0.0268,0
17259,0,0.0021,0
17260,1,0.8068,0
17261,0,0.3929,1
17264,0,0.3461,0
17266,1,0.575,1
17268,1,0.5302,1
17269,0,0.0306,0
17270,1,0.5474,1
17271,1,0.9682,1
17273,0,0.396,0
17274,0,0.0302,0
17275,0,0.0132,0
17276,1,0.5501,0
17278,1,0.9873,1
17280,1,0.5705,0
17282,1,0.6968,1
17283,0,0.015,0
17284,0,0.0154,0
17285,1,0.6626,1
17286,1,0.7691,0
17287,0,0.0021,0
17288,0,0.0066,0
17289,0,0.0053,0
17290,0,0.0023,0
17292,1,0.8164,1
17293,0,0.0024,0
17294,1,0.8284,1
17296,1,0.9756,1
17298,1,0.6852,1
17299,1,0.7186,0
17300,1,0.6054,0
17301,1,0.9755,1
17304,1,0.8447,1
17307,0,0.2183,0
17309,0,0.0337,0
17311,0,0.0022,0
17314,0,0.0023,0
17315,0,0.0089,0
17316,0,0.4535,0
17318,1,0.9831,1
17319,1,0.9869,1
17320,0,0.0022,0
17321,0,0.0064,0
17322,0,0.0019,0
17323,0,0.0021,0
17324,0,0.0021,0
17325,0,0.0352,0
17326,1,0.5296,0
17327,1,0.9881,1
17328,1,0.9836,1
17329,1,0.9031,1
17332,1,0.968,1
17334,0,0.3665,0
17335,0,0.0226,0
17338,0,0.0078,0
17339,0,0.0272,0
17340,0,0.0023,0
17341,0,0.0091,0
17342,0,0.0024,0
17343,0,0.0023,0
17344,1,0.9739,1
17345,0,0.002,0
17346,0,0.0094,0
17348,1,0.7577,0
17349,0,0.009,0
17350,0,0.0066,0
17351,1,0.6147,1
17352,1,0.9862,1
17354,0,0.0426,0
17355,0,0.0104,0
17356,1,0.9704,1
17358,0,0.0039,0
17359,1,0.9823,1
17360,0,0.0063,0
17361,1,0.6487,1
17362,0,0.0025,0
17363,0,0.063,0
17364,0,0.0024,0
17365,0,0.002,0
17366,0,0.0435,0
17368,0,0.0028,0
17371,1,0.7177,1
17372,0,0.0023,0
17373,0,0.0457,0
17374,0,0.0169,0
17375,1,0.5879,0
17376,1,0.7003,0
17377,0,0.0025,0
17380,1,0.5044,0
17382,1,0.5838,0
17383,1,0.6247,0
17384,1,0.8862,1
17386,0,0.0155,0
17388,1,0.8039,0
17389,0,0.0095,0
17390,1,0.6683,0
17392,1,0.5149,0
17393,1,0.6808,0
17395,1,0.8561,1
17396,0,0.4043,0
17397,0,0.3801,0
17400,1,0.9761,1
17401,1,0.8206,1
17402,0,0.0032,0
17403,0,0.3691,0
17404,0,0.0876,0
17406,0,0.0021,0
17407,0,0.3687,0
17408,1,0.8056,1
17409,0,0.0027,0
17411,0,0.0058,0
17412,0,0.002,0
17413,0,0.4744,0
17414,0,0.0222,0
17416,0,0.0019,0
17417,1,0.9781,1
17418,0,0.0172,0
17419,0,0.0026,0
17420,0,0.0065,0
17421,0,0.0015,0
17422,0,0.008,0
17423,0,0.0188,0
17426,1,0.769,0
17428,0,0.0022,0
17429,0,0.0313,0
17430,0,0.0074,0
17432,0,0.0021,0
17433,0,0.0191,0
17435,0,0.4947,0
17436,1,0.7026,1
17437,0,0.3784,1
17438,0,0.4807,0
17439,1,0.9775,1
17441,1,0.9801,1
17442,0,0.0023,0
17448,1,0.9111,1
17449,0,0.0018,0
17450,0,0.0771,0
17454,1,0.812,1
17456,0,0.0079,0
17457,0,0.2884,0
17458,0,0.0176,0
17460,0,0.0025,0
17463,1,0.9379,1
17464,1,0.7664,1
17465,0,0.0017,0
17467,0,0.0257,0
17468,0,0.0246,0
17469,0,0.0019,0
